"b_train.sr.no","X1"
7540,1550671.97013318
7541,1263377.76479809
7546,1166266.06109611
7549,1255182.20410022
7552,520203.011399871
7555,896956.673280452
7556,603335.963210765
7557,963596.769544128
7559,819779.794368122
7561,699461.194638695
7563,759514.563673158
7564,781422.069216178
7565,694745.853913094
7567,662681.629788009
7568,1855464.84411178
7569,1528362.02320488
7570,1572110.79706302
7571,2138911.24948007
7572,1871529.58000254
7573,1766341.96910215
7574,1929219.58921938
7576,1893322.03257446
7577,2509119.1665622
7580,1673927.49462776
7582,737218.137101616
7583,891483.409094989
7585,1445892.61989036
7586,955838.047045929
7587,968169.916452917
7588,829077.328347132
7590,812249.998147319
7591,726062.69387088
7592,916726.604808764
7593,812249.998147319
7594,838775.20283376
7596,838775.20283376
7597,867051.753651769
7598,958953.720795945
7599,931186.25232691
7600,735766.199339857
7605,2835736.12686891
7608,1121334.25667752
7609,1610543.787553
7610,773223.564854653
7611,1084087.92938466
7613,1140937.57059349
7614,1136826.71516144
7615,1118262.85958322
7616,1449070.7971366
7617,1375144.32085935
7619,1337184.87254214
7620,1420051.65809221
7621,1134429.23433551
7622,1166941.21781712
7623,1088143.10699606
7624,964442.495979094
7625,1645858.355653
7626,964141.598779695
7627,1730834.13422302
7628,1518856.41766544
7629,1321343.75674683
7630,1855408.31483568
7631,1738838.9873567
7632,1518856.41766544
7634,2831646.30959073
7635,1432586.00092983
7636,1518856.41766544
7637,1461823.27188104
7639,1177375.02710495
7640,1047442.10739083
7641,1488503.01472693
7642,1006871.35925894
7646,1005126.61285795
7647,760764.949980754
7648,1032201.85870397
7649,1168897.63639359
7650,816015.593570144
7651,751530.090190942
7652,761776.758649225
7653,734138.634908248
7654,747430.214878748
7656,771838.63529575
7657,871464.345119714
7658,949863.924025587
7659,842663.769250224
7661,818730.086192535
7663,789612.183156934
7664,1529960.82512035
7665,1997776.65969186
7666,2329305.14137305
7667,2207454.68556413
7669,1617561.42327234
7670,2107540.33369635
7672,981696.940390902
7673,2479416.96623418
7674,2680076.0773353
7675,1470095.4377875
7676,2141563.62662726
7679,2682797.57282474
7680,2079584.24874595
7681,2021920.09928113
7683,2143964.78734557
7684,1275908.41590118
7685,1866655.51077431
7686,2274049.22395722
7687,2137646.72370163
7689,2173581.35148779
7691,2250889.82557046
7693,2812905.61675801
7696,1718382.60435882
7697,1587719.67492962
7698,1386502.49580137
7699,1126100.86346768
7700,2040357.72104877
7701,1749613.42002854
7703,2031049.10567448
7704,1670370.2435749
7706,2115892.3703523
7707,2230596.66746359
7708,1967442.1792642
7709,1775224.13350011
7710,1766239.30750564
7711,1422831.08200162
7712,1559088.2818459
7714,1752690.50169331
7715,2075298.46461399
7716,1436908.00515678
7719,1494737.82495161
7720,1921947.08951366
7721,2138107.30934356
7722,1497788.46255941
7724,2178143.03844483
7729,1416713.09406363
7730,1347937.75068358
7731,1518926.16799802
7732,1590276.00968878
7733,744328.338454344
7737,1435902.38021227
7738,1278834.89484465
7739,1327186.57701931
7740,1424808.82580278
7741,1131660.56534172
7742,1348516.37091351
7743,1296580.95687883
7744,1090257.39161784
7746,1757093.09669121
