"b_train.sr.no","X1"
7537,420143.82712999
7538,670283.525230095
7539,427975.701079457
7543,944506.303397843
7544,458152.825002816
7545,392470.239529918
7548,414179.433126729
7550,626134.001532342
7553,437322.577207678
7560,492993.797151301
7575,831976.832836262
7579,596264.234361432
7584,557557.211876584
7601,601202.565818065
7602,626797.84136772
7603,614634.913586826
7604,816325.428657584
7606,412668.956295163
7607,611529.471923355
7612,610880.751025027
7638,1061635.72258187
7660,657257.719340467
7662,575794.41222715
7668,667622.799821677
7671,700632.474543091
7678,625751.883482754
7682,587197.729104296
7688,721304.886026515
7694,670470.79131051
7702,706939.308359527
7713,700441.291766569
7717,900387.128426999
7725,586265.199330445
7726,810637.429016402
7728,709277.295123247
7735,494922.601668873
7736,481187.270269612
7745,593798.437979389
7749,560003.393773561
7761,584364.859572887
7769,700528.912786947
7772,730537.72163391
7776,537762.494574828
7783,993622.423558483
7794,732159.542151166
7800,775076.542768289
7814,1074334.2254343
7817,848180.180804649
7819,658755.066455742
7822,782881.808908338
7825,1222586.24967631
7828,947544.698043225
7831,821590.303981123
7832,871301.240542524
7834,782881.808908338
7835,727498.014244362
7843,690153.18146226
7855,791270.14584774
7862,403287.740467188
7864,677272.647834833
7866,608209.872766415
7870,536441.219028237
7873,573397.652900249
7874,895652.818729128
7875,572001.566842536
7876,945673.289863451
7877,635895.412632794
7881,532570.159298109
7884,543577.141275737
7893,332944.572037658
7897,431813.435011845
7903,528600.808549462
7904,302508.578254837
7908,388592.784936769
7911,706535.639526458
7921,691827.842734919
7925,995885.734819682
7937,723457.232591673
7941,575972.391992287
7945,642943.192467569
7949,566853.893200357
7953,558649.342544497
7955,648887.093077889
7966,636261.528379692
7969,643186.205008403
7975,810580.459724728
7978,898785.194930557
7984,659028.989310555
7985,823688.0223123
7986,365520.607157387
7987,362681.152467053
7988,472865.584892926
7991,321145.243493161
7994,309522.368178262
7995,469839.656490495
7999,968011.370952244
8000,552790.406610848
8001,552585.5455345
8003,544093.528550155
8005,358061.453906615
8012,529703.968457212
8014,527889.774929339
8015,614274.658012307
8016,366895.966626514
8017,362681.152467053
8018,395701.121627668
8019,595323.886301175
8021,552211.483206861
8022,570203.739155225
8023,568351.417024025
8024,567773.858408962
8026,619473.52251213
8027,488969.691498642
8028,547292.794434424
8030,597410.280099806
8056,465730.974562948
8087,699343.90753255
8088,1135339.21066451
8092,667105.678929327
